y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,y.1,timestamp
0,-0.7961495,-1.3260708,0.4214442,16.8002385,0.04190631,3.99362993,-0.0593895,0.02891531,-0.0199856,0.0017906,-0.221269,0.04792315,-19.259443,-0.0287747,-0.0246491,1.79141457,-0.0342838,-1.7398666,3.07519949,0.12315375,-0.1043342,-0.3449908,-4.7843027,7.57148697,12.2715914,1.45974046,0.35706704,118,95.1329649,0.06727156,0.05852114,4.68486997,0.00212265,35.1209503,3.61156491,0.00484205,0.18308276,-0.0372514,0.00613512,0.18931483,0.96903267,-34.14774,-0.6327275,1418.39262,-0.5456265,0.174997,-102.68771,0.16791009,16.6168896,-1.9179801,29.9846242,-2.7571556,2.69541957,-17.266415,-55.731803,-0.9822885,0.05387926,4.08231598,0.00501778,0,925666800
0,0.16811649,7.29932918,0.7285712,-22.354364,-0.1495457,31.9623799,-0.0291755,0.00877331,0.04990143,0.0216276,-0.067714,0.73770815,-86.743436,-0.0287747,0.02092088,-0.2291104,0.68839222,3.68351536,-4.9328575,-0.8729713,-0.1043342,0.77554819,0.08950634,-6.41504,-2.9623566,-0.8009435,0.04730304,96,97.6878359,-0.0762134,-0.3380609,7.34667397,-0.0013253,53.7793973,-3.3465151,-0.0653499,-0.1468222,0.07291961,0.13614412,-5.7007572,3.25321267,170.694568,-0.6327275,-3106.1367,0.31338954,-0.503611,38.698701,-0.4745539,-119.52755,4.30931487,29.9846242,-9.8394316,3.09753157,29.3900792,-25.611151,1.03193247,-0.0081717,1.15916698,-0.0001672,0,927624720
0,0.16531749,-2.5079688,-5.4617838,277.103644,-0.2877297,36.7558059,0.09076148,-0.0412767,-0.0401286,0.0017906,0.55339897,-0.2119328,34.4986598,-0.0287747,-0.0131711,-0.2431694,-1.7068568,0.44356336,3.07519949,0.12315375,0.90155483,-0.2303418,-1.0516597,1.04448197,7.48869342,0.22838446,0.47081204,96,-228.30219,0.06355156,0.08227614,6.98931397,0.00027165,80.7613313,0.15200491,-0.2652469,-0.1868012,-0.0171094,-0.0457309,-0.7607262,-4.6010353,-38.337879,-0.6327275,869.625039,1.61998454,0.877309,14.135224,-0.0218789,76.1800606,0.56468587,28.0947312,0.29484642,-4.9410254,-34.63873,85.3961423,1.07349747,0.00849326,1.29632798,-0.0006392,0,926660280
0,-0.3706835,0.08765518,2.3041772,101.556525,0.56773931,4.49643693,0.04071148,-0.0211347,-0.0300566,-0.0508594,-0.540954,-0.0173788,-26.028837,-0.0287747,-0.0088301,0.36249757,5.02780422,3.30610036,-3.9269675,-0.0725273,3.07292883,1.77167319,7.18880334,-9.384244,4.63896242,-0.2502145,0.04260004,118,13.3740389,-0.1359354,-0.1256519,6.04717497,-0.0013263,31.1206443,0.69422591,0.11470905,0.07321676,-0.0345664,-0.0338439,0.28911083,-2.6619483,-33.306456,41.4125145,-629.58589,-0.5050035,-0.027522,19.874299,-0.0669839,-162.25433,1.18700087,29.9846242,2.58903542,2.76026757,-20.47247,-98.715689,0.39100247,-0.0089767,1.09730698,0.00190678,0,927351120
0,0.17402349,3.32108218,7.8614502,56.4182505,0.28960231,35.4205709,0.01080348,0.08873131,0.07980943,0.1116566,2.17427697,1.36534015,57.4154988,-0.0287747,0.00984988,0.18756557,1.47423122,2.44463536,-4.3578275,-0.2499523,-0.2897342,0.30600019,0.06191134,1.58325097,-4.9740136,-0.3872835,0.25074704,96,-1.2375031,-0.0340394,-0.2758399,5.01861097,-0.0007913,62.3339623,-4.2309181,0.30483905,0.29294976,0.07291961,0.21610212,-0.1006112,0.40421367,-39.59277,-0.6327275,-3578.1621,-0.7730705,-0.19562,51.163728,0.08621409,2.47391456,-3.5559191,29.9846242,-2.0813746,1.32945157,65.3753082,69.1444943,-1.1653935,0.01107326,1.20280698,-0.0068462,0,927835320
0,-3.7872795,-17.31655,-18.198509,61.4250255,0.00169931,40.9932329,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,62.3499018,-0.0287747,0.03501088,-19.901141,3.24086622,1.35990636,-4.9049075,-0.0434323,-0.8294332,-0.2216998,0.21584934,1.58325097,-579.41273,-0.4502765,-0.090546,96,0.47172593,-0.0336634,0.00530914,-608.37293,-0.0009803,71.8135773,-4.2815491,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-5.7697363,-39.59277,-0.6327275,-3584.4902,38.5928585,0.151193,62.914827,0.01599309,23.7540666,-3.6814071,-3652.989,-1.6890406,1.34117457,89.3948402,67.2816713,-1.0311775,0.01078326,-100.8105,-0.0064002,0,927850920
0,-0.3171215,1.93452618,5.8471262,-185.67721,-0.7623387,12.3081439,0.06085348,-0.0009927,-0.0102196,-0.0381894,2.59695697,1.37795315,49.4796018,-0.0287747,0.01258388,1.06629657,-1.1453328,-1.6393986,3.97703649,0.12315375,-0.9754442,-0.2303418,-10.068239,-4.304269,11.7674414,1.99538246,0.38470504,84,82.6234439,0.06202556,0.05855714,10.768305,0.00056665,20.3575223,2.24276391,0.09487205,-0.0870052,-0.0171094,-0.0539859,-0.3307202,0.09610867,-36.855251,-0.6327275,2890.96098,-0.8600455,-0.161193,80.054048,0.14738709,82.8809276,15.0197649,29.9846242,14.1805884,1.19124157,112.913639,150.935419,5.06037547,0.01864226,0.37097398,0.00295778,0,926189160
0,0.66105649,0.41925618,-2.5780348,-34.213068,-0.0686127,-70.972023,-0.0691555,-0.0473387,-0.0599656,-0.0082804,0.44018597,-0.2603138,-32.015806,-0.0287747,-0.0391261,-0.8417314,-0.3983548,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.7865608,-5.7804277,-1.414887,12.5853124,-1.6533925,-1.171904,96,-129.13535,0.07349856,-0.0216449,8.75988297,0.00072565,-109.117,0.28332191,-0.3351339,-0.2632452,-0.0869974,-0.0600479,-0.1607322,9.34720667,-32.745953,-0.6327275,2397.53911,0.38633854,-0.581156,-128.03152,-0.0022029,103.789253,6.56004787,29.9846242,8.22941642,-4.9964244,-72.206967,-43.967322,2.55781147,0.02819126,0.62391898,0.00340478,0,925912440
0,0.55539549,-0.4842918,-2.0481148,-186.39762,-0.4456727,37.3071059,-0.1393475,-0.0211347,-0.0300566,-0.0082804,0.67190797,0.66828215,63.8016688,0.09295731,0.04514688,0.09358457,-0.8301668,-0.3205136,3.07519949,0.12315375,-0.1043342,-0.2303418,-7.5356227,-0.583562,7.77140842,-0.0719345,-0.038518,82,74.6598509,0.07212556,-0.0906409,8.34459897,0.00056665,70.9088523,0.57441791,-0.2051249,-0.0870052,-0.0570884,-0.0439149,0.60924983,-3.6070163,-38.634715,-0.6327275,1854.67778,0.08765554,-0.388983,32.396699,-0.0220319,8.48944856,8.00047687,29.9846242,8.22941642,0.59707257,24.4436682,227.261926,2.59748447,0.02191926,0.85705798,-0.0028712,0,926385120
0,-0.3596695,-0.7358438,7.3981152,-98.919824,1.05425031,-49.102607,0.02087448,0.00877331,-0.0599656,-0.0482604,-0.110237,0.64484815,-59.682851,-0.0287747,0.02308688,0.81957657,6.45444822,2.96241136,3.64452949,0.12315375,0.90155483,1.32766219,12.2204733,-8.417054,19.0917214,1.40833146,0.37735104,139,14.3799129,-0.1266134,0.04511714,4.01049297,-0.0008213,-103.26275,0.08989391,0.13485105,0.09305376,-0.0271804,-0.1037319,0.14933583,5.37235367,72.8310811,-0.6327275,854.998089,-0.7949775,-0.942713,64.926118,0.12854209,107.588814,-3.3947861,29.9846242,-3.2730256,3.10892957,106.709049,-77.357535,-2.4166755,0.00399926,1.35526498,0.01993478,0,927080880
0,0.68368249,4.09752618,8.9416012,-47.078485,0.45763231,-37.694511,0.00073248,-0.0009927,0.00992243,0.0115566,2.40825097,1.39014515,-8.9737222,-0.0287747,0.00230188,0.49208857,2.20121722,2.59497236,-4.1937035,-0.4118563,-0.1278252,0.46949119,0.21584934,2.04066797,-3.2049706,-0.7814605,0.21551804,96,-63.670853,-0.0353044,-0.0372469,4.82323697,-0.0007343,-91.756034,-1.9370991,0.13485105,-0.0070472,-0.0171094,-0.0338439,-0.3307202,6.75663067,13.2557641,-0.6327275,-3590.6523,-0.6374655,0.058175,64.086702,0.10821709,-7.0040214,-3.3859971,29.9846242,-2.2796166,1.45931357,78.4771152,-21.290244,-1.3607065,0.02037826,0.97442798,-0.0067772,0,927830640
0,1.06211149,-1.5659468,-6.5679048,120.770575,0.35689331,-37.793403,0.10083248,-0.0711857,0.08988043,0.0017906,0.43929897,-0.2836778,-21.178373,-0.0287747,0.00486188,0.07017157,-0.5277838,-0.7482286,3.07519949,0.12315375,0.90155483,-0.2303418,-1.5951937,1.40268997,9.68608142,0.27349646,0.39476904,96,-228.30219,0.06460056,0.05224014,7.79125497,-7.44e-05,-75.047965,-0.7602571,-0.0653499,-0.2469222,0.05277761,0.10623612,-0.7308182,-0.6103123,20.2845461,-0.6327275,835.054729,0.67040754,1.497793,3.46798796,3.21881309,151.88221,0.98118987,29.9846242,0.29484642,-4.7942004,-62.580746,-4.0349787,1.64228447,0.02398926,0.76820598,0.00061578,0,926589600
0,0.19640349,-0.1865108,-6.7479648,172.587622,2.37177031,-20.258079,0.02087448,-0.0312057,-0.0401286,0.0142416,0.01498297,-0.8305678,24.6156788,-0.0287747,-0.2151401,-0.2569874,1.47423122,0.86965736,-4.7710285,-0.2725153,-0.1043342,0.77554819,3.76328134,0.58712697,4.49791042,-0.8260995,-0.581753,96,-228.30219,-0.1263574,0.18761414,3.75206997,-0.0012143,-37.107658,-0.7602571,-0.2051249,-0.0181562,-0.0163904,0.18208412,0.71911683,3.49942867,-35.608606,-0.6327275,-3118.4023,-1.3294205,-0.692214,-16.021758,0.07509009,-88.690758,-3.9016221,29.9846242,-2.9915306,-4.9890574,-98.082455,3.7730043,-2.1114995,0.00747826,-0.383238,0.00217578,0,927515400
0,1.16282249,-1.3669668,-3.1187038,-94.337137,-0.3086337,-65.000343,0.01080348,-0.0812567,-0.0401286,-0.0381894,0.59041497,-0.1114938,25.9220908,-0.0287747,-0.0480671,-0.6323654,-5.6459898,-6.2389926,3.07519949,0.12315375,-0.1043342,-0.5280488,-10.826128,-4.372288,17.4062354,-1.1872255,-0.807397,96,-101.74522,0.09756956,-0.1221359,11.394465,0.00188465,-148.13106,-0.3920171,-0.2051249,-0.2368512,-0.0271804,-0.1037319,-0.6508592,4.80680167,4.3897241,-0.6327275,1391.92192,-0.3487075,-0.468451,-122.74826,0.17415009,-1.7857594,14.9167369,29.9846242,7.31779542,-5.1033914,-66.255063,-30.218604,5.10920347,0.02591726,4.29864698,0.00551278,0,925563960
0,0.22692149,-5.5722768,9.8619602,3.43314248,-0.6414587,-46.277138,0.13074148,0.03898631,0.17666143,0.0716776,0.14445197,0.79972915,-56.770292,-0.0287747,0.01324588,1.01419357,-0.5277838,-1.0643946,3.36125449,-0.1261203,-1.1004592,-0.2303418,5.21600234,-4.413026,9.59452842,1.45948446,0.38620504,139,-8.6721501,0.06980756,-0.0855909,6.37664297,0.00027865,-95.874473,1.24175691,0.31491005,0.13303276,0.41289661,0.12607312,0.16917283,-0.6055523,49.4182931,-0.6327275,995.267619,-0.4067445,0.402608,51.530793,0.01014109,63.0951616,0.01488187,29.9846242,0.29484642,3.04957557,56.9102212,-136.40523,0.46119347,-0.1497897,0.06843798,-0.0001272,0,926862720
0,0.23088949,0.12477818,-0.9284908,120.280463,1.15912431,0.70371293,-0.0093385,0.05882331,-0.0401286,-0.0381894,0.76910297,0.51723015,40.0264918,-0.0287747,0.00578988,0.43517157,2.40462822,1.73865636,-3.9981965,-0.3905103,-0.0660062,0.77554819,5.46168434,0.58712697,3.67393542,-0.4817575,-0.07485,82,-137.49741,-0.1309834,-0.0093219,2.86046797,-0.0010873,0.8707063,0.77267891,0.08480105,0.29294976,-0.0570884,-0.0539859,0.31932383,0.09464367,-39.241301,-0.6327275,-3120.8125,-0.9768285,-0.962851,44.524079,0.03106109,-168.15826,-5.5012321,29.9846242,-5.6072536,0.58582657,27.9357332,29.2854553,-3.9426155,0.01175526,0.43912698,0.00271778,0,927455400
0,-1.1077545,-2.8791428,-3.5716378,46.7166815,0.26039731,3.59946493,-0.0194095,-0.0711857,0.04990143,0.0017906,0.73715997,-0.1912068,9.28305275,-0.0287747,0.03966688,-0.8561394,-0.6993498,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.2303418,-1.7861647,6.21909597,12.5853124,-0.7028285,-0.745264,96,-69.2435,0.01807456,0.00935114,4.70580497,0.00196965,-9.1679597,0.24074991,-0.2451039,-0.1868012,0.00303261,-0.0338439,-0.7808682,-1.0904153,14.6865571,-0.6327275,2433.48833,0.09070754,0.558435,-107.60281,-0.4824579,-363.53346,-5.6338001,29.0378462,-4.8645776,-5.1389714,-12.703915,20.2830143,-0.8602185,0.02050926,2.41683398,0.01075978,0,925798800
0,0.55335349,-2.6366378,-0.9994468,171.057349,0.36620131,10.6877519,-0.1091345,-0.0822167,0.34318443,0.0316986,-2.031682,-1.7355568,-30.588758,-0.0287747,0.00112488,-0.7029144,-2.2274408,0.12558536,3.07519949,0.12315375,0.70483283,-0.3204978,5.14827634,4.51262597,7.51371842,-0.0737605,-0.020865,96,-228.30219,0.07171656,-0.1125909,7.30547597,0.00056665,-27.132957,-0.7602571,-0.1453089,-0.3668602,0.56777761,0.01620612,-0.5007082,-9.5548923,155.804935,-0.6327275,891.316449,4.62970854,4.687589,-42.256377,0.16070709,143.501167,-19.663829,29.9846242,-15.132645,-5.0180274,-173.28863,22.1986333,1.91694247,0.01798426,0.03956098,5.48e-05,0,926739720
0,0.20148949,-0.8406248,-4.7331318,-22.232934,0.83183831,33.1579059,0.05078248,0.02891531,-0.0999446,-0.0684024,0.63205797,0.58610015,55.5308708,-0.0287747,0.00717988,0.59702157,4.16659422,2.20001036,-4.8606805,0.12315375,0.90155483,0.88994519,12.2218003,-5.924844,3.57621842,0.93552646,0.36086004,82,173.694092,-0.1297104,-0.1169359,3.13256297,-0.0011193,60.2553493,-0.7602571,0.12478005,0.31309176,-0.1071394,-0.1238739,0.33916083,6.31436967,-39.260481,-0.6327275,-161.24019,-0.2773465,-0.030085,49.435151,0.16717709,-177.58642,-6.6750601,29.9846242,-5.0667266,0.62634257,55.7947422,-41.72045,-3.1277965,0.00685226,1.04889098,-0.0016992,0,927205440
0,0.30285449,-3.0552508,-6.2084858,131.576727,0.38571731,-36.401237,0.06085348,-0.0312057,-0.0001486,0.0115566,0.41529097,-0.2629698,-47.839353,-0.0287747,0.01157388,-0.1732264,-2.2713368,-0.6993696,3.55526149,0.12315375,0.90155483,-0.2303418,-0.7802747,0.93944897,9.04966742,0.21638546,0.41373604,96,-228.30219,0.06355156,-0.0536709,7.09838297,0.00026065,-64.258567,0.78849891,-0.2753179,-0.1568932,-0.0869974,0.04611412,-0.6606252,5.78714867,20.1734651,-0.6327275,921.390669,0.27066554,1.506338,12.205964,-0.3429999,155.899117,0.98118987,29.0832572,0.29484642,-4.8829224,-46.064877,-1.2395687,1.64228447,0.01224426,0.98093598,-0.0015492,0,926643840
0,-0.4291915,-0.2475478,2.4503142,144.361395,-0.4584907,7.46964293,0.06085348,0.05882331,0.05997243,0.0817486,-0.200958,0.18504615,-31.186277,-0.0287747,0.01580788,0.92199357,-1.4831898,-1.5469996,3.07519949,0.12315375,-0.1043342,-0.7587448,-3.7881787,5.58141597,13.8019874,1.14548346,0.38221804,118,-55.904434,0.06940756,-0.0510159,4.92144297,0.00212265,14.5863433,3.28077391,0.18490105,0.22306276,0.06284861,0.26615312,0.38921183,-3.4098733,27.0064731,-0.6327275,1292.46098,-1.0301385,1.019872,-107.99698,0.10003909,-3.2799614,-1.2658801,29.9846242,-2.1099396,2.59078057,-26.595883,-63.334647,0.69617847,0.01649626,2.97307798,0.00763878,0,925628040
0,0.13740049,-6.5325298,9.9543082,96.4951235,-0.2956797,24.3178789,0.13074148,0.08873131,-0.0599656,-0.0381894,0.42790497,0.87205915,-28.265546,-0.0287747,0.02850488,0.86039657,-1.8307118,-0.5721806,3.87210549,-0.6179993,-1.1004592,-0.2303418,5.21600234,-4.413026,7.89970442,1.23215046,0.35068904,139,52.7326049,0.06980756,-0.0699869,6.76629097,0.00026065,19.7620023,0.02140491,0.49466405,0.35307076,-0.0570884,-0.0539859,0.46916983,-0.1250833,103.032428,-0.6327275,841.107469,0.11410654,-0.34064,40.909028,-0.2871149,80.9499586,-2.5778921,29.9846242,-2.6414336,3.12683557,30.8582192,-104.36297,0.08582647,-0.1497897,1.23444598,0.00120978,0,926848560
0,-0.2633765,-0.6156718,6.6911872,-98.13685,1.15781231,-44.991127,0.03064048,0.02891531,-0.0619796,-0.0381894,-0.03679,0.76360015,-55.613332,-0.0287747,0.01566588,0.90092557,6.41709022,3.28589736,3.66995049,0.12315375,0.90155483,1.30265119,12.1741243,-8.319005,19.1152804,1.40792046,0.36293304,139,17.4602659,-0.1278344,0.23361214,4.18157397,-0.0008133,-100.67681,-2.4960761,0.14492205,0.12296176,-0.0470174,-0.0838949,0.14933583,2.83902867,55.7447091,-0.6327275,914.228559,-0.3381035,0.558435,63.105073,0.13208209,111.193062,-3.2815051,29.9846242,-3.1861116,3.10838957,97.3621252,-75.961371,-0.8602185,0.00399926,0.22898298,0.02003678,0,927080160
0,-0.6611995,11.9414462,8.1764872,94.8618845,0.34320631,8.26590793,-0.0892975,0.04875231,0.85087043,0.4415616,-0.557676,0.18118915,-25.019437,-0.0287747,0.02227288,0.26453857,0.89091422,-0.2283346,-3.9269675,-0.2752063,-1.1004592,0.77554819,0.21584934,2.58914097,-4.7390286,-0.7980365,-0.066339,96,4.76800493,-0.0319244,-0.1473509,4.57097897,-0.0009903,15.5604033,-3.3442641,0.00484205,0.11319576,0.93293161,0.63477712,-1.1708952,1.86161167,35.5285371,-0.6327275,-3644.0527,-0.5634065,0.12721,21.941682,0.06270009,-15.794121,-2.9860951,29.9846242,-1.6890406,2.68311657,-3.6961028,-64.991797,-1.1653935,0.02223926,0.34818498,-0.0079002,0,927892080
0,0.73992349,1.81428318,0.4627462,-193.21764,-0.9326877,18.0897599,-0.0993685,-0.0110637,-0.0102196,0.0115566,0.73807597,0.65890715,47.5142078,0.09295731,-0.0208151,0.32876457,-1.3618368,-0.7265956,3.07519949,0.12315375,-0.1043342,-0.6800808,-6.7863177,-1.346158,7.57975842,0.22575146,-0.011661,82,57.3888549,0.07247056,0.04896214,8.91747497,0.00056665,31.4431543,0.23336091,-0.0552789,-0.0567922,-0.0372514,-0.0338439,0.31932383,9.68973667,-37.325785,-0.6327275,1911.11528,0.02681854,-0.30292,30.373872,-0.0220319,80.4459916,8.00047687,29.9846242,8.18888842,0.53417857,14.7555572,203.910242,2.22211847,0.01648426,0.67935398,-0.0023382,0,926359200
0,0.18633549,3.29870318,-2.8074148,-41.873987,0.57115731,-63.392326,0.04071148,0.08873131,0.03006443,0.1151296,0.70175797,0.44739815,-60.83444,-0.0287747,0.02709088,0.66161957,1.59477122,0.68049436,-4.3580085,-0.7203623,0.90155483,1.37120919,6.02286434,-6.41504,5.12754842,-0.5938535,0.04471904,82,-56.622528,-0.1374034,0.14545314,5.65447497,-0.0013263,-125.28368,0.43995391,0.04482105,0.36314276,0.08299161,0.42954312,0.77923783,3.03275367,48.8528711,-0.6327275,-1121.789,-0.8375045,-0.785052,32.980744,-0.5239319,-177.51052,1.01219587,29.9846242,2.75993342,0.58582657,14.4689362,-99.066245,-0.7350955,-0.0027957,1.48584198,-0.0003752,0,927408120
0,0.00525549,5.13922018,-0.6691528,14.1322085,0.38786831,51.0154499,-0.0993685,0.00877331,0.00824343,-0.0381894,-0.074937,0.62801215,13.3762078,-0.0287747,-0.0008821,-0.0937284,1.13492122,2.20967636,-3.9269675,0.12315375,-0.1043342,0.65843019,0.55566234,1.58325097,-5.3371726,-0.8694615,-0.041251,96,124.255432,-0.0814474,0.15707114,4.71850097,-0.0009903,76.7916043,-2.7622711,-0.1251669,0.08533276,0.05277761,-0.0838949,0.79937983,0.65628867,35.6429861,-0.6327275,-3098.4746,-0.3692045,-0.006648,45.397187,-0.0220319,-69.171318,-3.9016221,29.9846242,-1.6890406,3.10551157,26.0180092,-9.3574887,-0.8602185,0.00759326,1.28703498,-0.0026062,0,927732240
0,-0.7228005,-2.8298138,-1.8623518,44.2114325,0.10318531,2.49237793,0.01080348,0.05882331,-0.0199856,0.1078366,0.77731797,0.04476615,5.18937875,-0.0287747,0.01277888,-0.8609934,-1.4757358,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.2303418,-1.7861647,5.83136297,11.4866184,-0.7160135,-0.950258,96,-69.05983,0.01516556,0.06639514,4.24340297,0.00157265,-11.668906,2.24276391,-0.1752169,0.12296176,0.12297061,0.56233012,-0.8107762,-4.1596293,25.4845391,-0.6327275,2389.16215,-0.0331985,0.120248,-109.06589,-0.6570639,134.706978,-4.5776481,28.2963912,-3.5713646,-5.0413014,-30.89288,20.5685973,-1.2264285,0.01206926,2.17726298,0.01075978,0,925804560
0,-0.4222325,12.5722612,5.3959602,103.618811,0.80258731,5.38162993,-0.0649235,0.08873131,-0.0300566,-0.0381894,-0.310134,0.09894815,-21.539396,-0.0287747,-0.0486631,0.06946057,3.47624522,2.15744536,-4.4259065,0.12315375,2.89380383,1.01465719,3.74959434,-6.502419,4.58946242,0.20101746,-0.176768,118,16.2016599,-0.1385484,0.14571814,6.55651297,-0.0013263,32.5638213,-0.4651141,-0.0250659,0.41319276,-0.0869974,-0.0439149,0.25920283,-1.2277443,-33.99482,1.21556053,-579.61519,-1.0477325,-0.082453,35.926789,0.06993309,-153.31982,2.04954987,29.9846242,2.96354742,2.61770957,30.9563632,-57.021643,0.69617847,-0.0074127,1.09890998,0.00028378,0,927322080
0,0.01069949,-0.0428228,-4.3316488,-27.313501,1.42809131,30.9032369,0.12067048,0.08873131,0.07980943,0.0316986,0.67734397,0.69084815,56.3600028,-0.0287747,-0.0384371,0.79120857,5.47825922,1.85061036,-4.9328575,0.12315375,0.90155483,1.08919819,11.9314563,-6.036427,3.36369342,0.91338846,0.34905704,82,172.621887,-0.1315724,-0.1183279,2.81878097,-0.0010423,55.4303373,-0.7602571,0.22488105,0.41319276,-0.0171094,0.03604312,0.25920283,-2.9475933,-39.358158,-0.6327275,391.441449,-0.4680815,0.408285,34.200898,0.16717709,-155.56435,-6.9536241,29.9846242,-5.9212186,0.63402757,22.8176912,-46.242316,-2.1114995,0.00914326,0.34605598,-0.0017282,0,927199680
0,0.43766349,0.49161118,1.7868432,-169.78622,-1.1552677,38.4937519,0.02087448,-0.0110637,-0.0599656,-0.0381894,2.40265697,1.34719115,67.0655848,-0.0287747,0.05610388,0.86243157,-1.1494108,-0.3381676,3.07519949,0.12315375,-0.2089082,-0.2303418,-6.7213757,-3.399522,9.64030542,1.62797746,0.38714804,84,103.974304,0.06980756,0.06965714,8.77233397,0.00056665,70.8401883,1.56203491,-0.0351369,-0.0970772,0.00303261,0.00613512,-0.2306192,4.73160667,-37.418522,-0.6327275,2849.25786,-0.4494695,-0.509104,67.065339,-0.0002419,74.1312936,12.4111219,29.9846242,10.5541234,1.43679957,104.731265,187.375574,2.86304847,0.02233626,0.22712898,0.00236078,0,926227680
0,-0.5562555,3.33827518,-2.2555388,-15.411462,0.07094331,38.9048539,-0.0593895,-0.0110637,-0.0199856,-0.0381894,0.93266497,0.54741115,-23.005979,-0.0287747,-0.0254831,0.02887057,1.47423122,2.11507136,-4.5262515,0.12315375,-0.1043342,0.13400519,0.00479734,1.58325097,-4.4333646,-0.8597955,0.06112504,96,93.8242489,-0.0839554,-0.2082539,4.52569097,-0.0009903,20.7034693,-2.9802981,0.11255705,-0.0070472,-0.0570884,-0.1037319,0.55919983,2.34378867,164.418644,-0.6327275,-3204.3379,-0.6594375,-0.434027,44.018647,-0.0220319,-76.099022,-3.5376081,29.9846242,-2.1248316,0.57477857,44.7923012,-33.04885,-1.4706305,-0.0100917,0.28328198,-0.0036392,0,927753960
0,0.25337149,1.25274218,0.7107602,-137.66169,-0.3362827,-19.212761,0.06085348,-0.0412767,-0.0599656,-0.0482604,0.94478097,0.91196915,19.0808128,-0.0287747,-0.0004401,0.20079157,-0.0608108,-0.3629516,3.07519949,0.12315375,-2.1063492,-0.6225838,-6.7863177,-1.414887,11.7180024,-0.8683735,-0.136574,82,25.0217899,0.06703556,0.05833814,8.05663497,0.00087165,-14.050559,1.09270891,0.03475005,-0.2267802,-0.0570884,-0.0791359,0.26927383,1.34427767,-39.027237,-0.6327275,2274.91997,-1.1626195,-0.106257,-91.777434,-0.0723099,107.897041,8.00047687,29.9846242,8.22941642,0.57585857,30.5266762,32.0447943,2.66773647,0.02442026,1.07288598,0.00282578,0,925942560
0,0.25601549,-0.6330968,-4.7697538,-23.026971,0.93936731,35.5318679,0.05078248,0.05882331,-0.0001486,0.0017906,0.79449497,0.76351415,60.4406458,-0.0287747,0.01864688,0.56772457,4.07977222,2.41471236,-4.8176965,0.12315375,0.90155483,0.84843519,11.9266723,-6.312272,3.81633042,0.88780846,0.38179804,82,176.742432,-0.1293224,0.02596414,2.71953797,-0.0011353,64.6016023,-2.6904861,0.11470905,0.36314276,-0.0372514,-0.0838949,0.33916083,-3.6034763,-39.240131,-0.6327275,-165.12496,-0.4169145,-0.529246,49.039033,0.16717709,-185.15737,-6.3413191,29.9846242,-4.7327416,0.62474157,55.3191562,-47.384497,-2.9049565,0.00656526,0.57809698,-0.0016992,0,927206640
