y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,y.1,timestamp
0,0.41295349,-2.2172928,-3.0848418,175.036322,-0.9411107,40.2950819,0.00073248,-0.1010937,-0.0300566,-0.0583314,0.65598197,-0.2802308,33.6866788,0.09295731,-0.0150461,-0.8618934,-1.0824898,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.9209118,-4.7843027,1.58325097,6.67924542,-1.3699305,-0.681744,96,-101.87824,0.07133456,-0.0505219,7.29796797,0.00056665,70.8974393,-0.7602571,-0.3452049,-0.4894842,-0.0671604,-0.1138029,-0.6706962,5.75894967,-37.549992,-0.6327275,1439.11333,-0.1758065,-0.241393,3.85049496,0.10003909,71.4191356,4.03319187,29.9846242,7.06730642,-4.9799864,-38.042294,77.4615723,1.33710847,0.01699526,-0.139837,-0.0008372,0,926489040
0,-0.7387965,-4.2231088,14.5357942,-211.50391,-0.0545447,-44.766273,-0.0093385,-0.0412767,0.18998143,0.1717786,-1.997095,-1.6054448,-53.680898,-0.0287747,-0.0654611,-0.1176424,-1.6394858,-0.3416236,3.07519949,0.12315375,-0.1043342,-0.2303418,-3.9007197,7.11643097,13.3278054,0.27551746,-0.104954,112,190.398926,0.06893756,-0.1238949,4.70238697,0.00212265,-77.410117,2.97644491,0.12478005,-0.0769342,0.07291961,0.10623612,0.31932383,-1.1009133,4.0185051,-0.6327275,2347.23247,-0.5735465,0.81479,-153.85702,0.08963209,-32.16085,-1.9179801,29.9846242,-3.6048126,1.95403857,-170.43011,-101.94222,-0.2193485,0.02390426,2.59201298,0.00712778,0,925708200
0,0.18623049,3.44214018,-3.4275498,-26.17074,1.39452131,30.8759229,-0.0291755,0.08873131,-0.0401286,0.0017906,0.53156697,0.53727015,54.5431538,-0.0287747,-0.0136241,0.15358757,3.94277822,3.09753936,-3.9269675,0.12315375,2.89380383,1.77167319,4.21987734,-7.411164,4.93968242,0.47048246,0.04556304,82,178.433258,-0.1353514,-0.1911699,6.11724297,-0.0013263,53.3935333,-0.2905151,0.00484205,0.35307076,-0.0271804,-0.0439149,0.27934483,3.38736767,-37.437241,-0.6327275,-666.24214,-0.6186745,-0.393744,31.606904,-0.0187439,-172.1954,2.86595587,29.9846242,2.27848842,0.59173257,39.2432282,-46.449774,0.39100247,-0.0059737,0.15433698,0.00039578,0,927289920
0,0.63937749,1.22014218,-1.8985228,-220.59038,-1.1637517,39.1175309,-0.0792265,0.01884431,-0.0102196,-0.0306644,0.60999897,0.57473415,46.2601188,0.09295731,-0.0188351,0.24007257,-2.5175908,-0.5180116,3.07519949,0.12315375,-0.7912022,-0.4716428,-6.7863177,-1.275407,8.52183542,0.53170346,0.17271804,82,41.0846859,0.07434356,-0.0263689,8.03991197,0.00056665,36.6658723,2.24276391,-0.0452079,0.01309476,-0.0171094,-0.0838949,0.84912483,-58.183432,67.6993521,-0.6327275,1829.00786,-0.7378455,-0.822222,28.808442,-0.0220319,56.7991096,8.00047687,29.9846242,8.22941642,0.45888257,8.50568017,196.863702,2.22211847,0.01855826,0.97058298,-0.0026992,0,926365200
0,0.44847949,-4.3835688,-5.3622708,202.735419,-0.5040837,24.2562329,0.00073248,-0.0910227,0.00199743,0.0115566,0.53035597,-0.4621578,52.5645468,0.02655331,-0.0360591,-0.6221424,-2.4877408,-2.2128316,3.07519949,0.12315375,-0.1043342,-0.2303418,-5.0475477,0.55246697,7.17131042,-1.0379515,-0.685298,96,-185.95775,0.05073556,-0.0863429,7.12743597,0.00039165,44.6438383,1.24175691,-0.2451039,-0.3268812,0.01279861,0.10623612,-0.7906342,-8.4527203,-39.370533,-0.6327275,893.978559,-0.2807035,0.025583,1.72793696,0.03900309,167.698494,0.97484287,29.9846242,5.27604742,-4.9892824,-63.299252,65.3274783,1.91694247,0.02352526,0.73617798,-0.0028182,0,926544480
0,0.05357049,-8.6069228,12.0259552,96.9494085,-0.2320047,35.4614639,0.07061948,-0.0312057,0.07004343,-0.0381894,0.18904697,0.65724615,6.26628375,-0.0287747,-0.0322191,0.31838657,0.01256822,-1.5425326,3.07519949,0.12315375,-1.1004592,-1.2264658,4.53094334,-4.413026,7.65654042,0.94565446,0.37181504,139,85.1228939,0.06523756,-0.0012499,6.00786797,0.00038865,82.6153953,0.68307991,0.32467605,-0.1370562,0.12297061,-0.0338439,0.23936583,-0.8128273,-37.032954,-0.6327275,934.119179,0.89588654,0.214734,44.227388,0.09996209,60.8585586,3.04539887,29.6123092,2.05339042,3.12234957,37.4695472,-34.716696,0.08582647,-0.1497897,1.03485298,-0.0001692,0,926901240
0,-3.7872795,-17.31655,-18.198509,-21.360254,-0.0281007,33.6272359,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,-94.502462,-0.0287747,0.01520688,-19.901141,1.02893022,3.68351536,-4.9328575,-0.8729713,-0.1043342,0.77554819,-0.4161387,-4.815758,-579.41273,-0.8080295,0.06013704,96,97.1878969,-0.0764894,-0.2672339,-608.37293,-0.0013143,45.8949983,-2.9827011,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,-3.9170753,179.697986,-0.6327275,-3128.2187,38.5928585,-0.378363,38.596467,-0.4506819,-120.31619,3.97410987,29.9846242,-9.5093536,3.09695957,25.4290192,-24.484427,1.15400347,-0.0072517,-100.8105,-0.0001282,0,927625560
0,0.07026049,3.43848918,-3.2905178,146.650824,0.25606331,49.5170059,-0.0392465,0.03898631,-0.0599656,-0.0381894,0.67852297,0.64713715,78.1273218,-0.0287747,-0.0388091,-0.0512534,2.32201322,0.74272336,-3.9269675,-0.4097273,-1.0024832,0.14876519,0.21584934,2.21835997,-5.4495996,-0.7980175,-0.061057,96,7.37083393,-0.0285974,-0.0420799,4.79631997,-0.0006853,85.9956443,-2.7622711,0.03475005,-0.0769342,-0.0671604,-0.0637519,0.68920883,-0.2187113,-39.415297,-0.6327275,-3629.7187,-0.3290245,-0.795405,29.681367,0.21286209,-9.8335194,-2.9860951,29.9846242,-2.1070096,0.66068457,18.8071932,-3.8218447,-1.4706305,0.00787926,0.34879498,-0.0046992,0,927804000
0,1.06312949,2.70099018,3.7925802,-168.94112,-0.4500827,43.7462539,0.10083248,-0.0110637,-0.0300566,0.0083006,2.31026297,1.21274615,68.5097218,0.03647931,-0.0053461,0.57983057,-1.3611798,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-6.8866057,-2.411011,9.38084442,0.57604646,0.43028804,84,185.715607,0.07065156,-0.0179099,9.45269297,0.00056665,79.8762603,1.33005591,0.04482105,-0.1068432,-0.0171094,0.01620612,-0.1408952,-0.3100193,-39.59277,-0.6327275,2374.08793,-0.8665565,-0.877158,55.795564,0.07477009,26.1138376,11.0524789,29.9846242,9.74894742,1.42384457,89.5903962,118.184381,3.47340047,0.03586426,0.53740098,0.00284578,0,926272200
0,0.37127449,1.84782318,2.3756202,-24.158807,-0.6314947,-20.702324,-0.0291755,-0.0211347,0.13473343,0.1717786,2.59134697,1.34865615,20.2462178,-0.0287747,0.01673388,0.54105657,-0.5277838,0.45667436,-4.2721725,-0.6039083,-1.1004592,0.34505819,0.81104134,1.58325097,-2.1551056,-0.6628495,0.12206804,96,-46.213287,-0.0353804,-0.1190599,4.48449197,-0.0009903,-51.677726,-1.8358071,0.04482105,0.01880176,0.09763061,0.07179112,0.26927383,-6.0133883,-3.4660609,-0.6327275,-3561.1445,-0.5115265,-0.661749,108.599092,-0.0032709,10.7444836,-3.0935171,29.0771532,-1.6890406,1.37839557,175.218814,-2.8132077,-1.4706305,0.01714926,0.57300798,-0.0051862,0,927867120
0,-0.9894215,-6.1000618,15.7805522,-70.400629,-0.2340027,-9.4062121,0.11059848,-0.0412767,-0.0700366,-0.0482604,-2.069953,-1.4568688,-5.7151622,-0.0287747,0.02249788,-0.6077814,-0.5277838,-1.8259106,3.07519949,0.12315375,0.90155483,-0.2303418,4.51220534,4.58138997,6.20243842,-0.0497085,-0.194556,112,34.3107609,0.06912456,0.04455014,3.42565397,0.00026065,-1.5497657,-0.7602571,0.37472705,-0.2267802,0.00303261,-0.1073049,0.46916983,2.05704567,-39.348781,-0.0555835,859.814499,0.73634854,0.827608,-27.302215,0.07759309,32.7593156,-8.0217391,29.9846242,-8.7083276,1.90620157,-123.28729,40.9675233,-2.4166755,-0.1497897,0.44781698,-0.0003672,0,926806440
0,0.01898849,1.83193318,3.6758352,51.1608345,-0.0029397,31.3838579,-0.0593895,-0.0110637,0.00992243,0.0115566,2.40611497,1.37164515,64.2569298,-0.0287747,0.02365388,0.17612157,0.47322422,0.66973636,-4.5346795,-0.3921733,-1.1004592,0.13094919,-0.6020447,1.58325097,-4.2183986,-0.6716675,-0.229205,96,-7.0417331,-0.0347314,0.01639014,4.62182097,-0.0009903,57.8328033,-3.6584101,0.05749705,0.01309476,-0.0171094,-0.0539859,0.27934483,0.04727967,-39.59277,-0.6327275,-3596.7578,-0.6263795,-0.046355,59.028108,-0.0180799,10.9796516,-3.3154411,29.4921922,-1.6890406,1.34874957,83.3013342,60.4581853,-1.3041265,0.01560326,0.41389698,-0.0056452,0,927861000
0,0.84037549,4.68780418,-4.1715918,-31.546228,1.16313731,24.8420789,0.02087448,0.00877331,-0.0401286,0.0244596,0.61813797,0.73983815,55.0553308,-0.0287747,0.01670088,0.20119757,2.80890522,5.16697036,-4.9328575,0.12315375,0.90155483,1.77167319,10.2161543,-6.392503,2.98899842,0.51691046,0.07955904,82,90.5746159,-0.1308744,-0.3787119,3.03490697,-0.0009903,47.2526023,-0.7602571,0.01491305,0.14310376,-0.0570884,-0.0039359,0.40935383,-0.4704203,-39.59277,-0.6327275,833.466839,-1.2378495,-0.803912,28.387666,0.12744309,-133.35683,-6.9536241,29.9846242,-6.6482696,0.62906657,13.1856112,22.0196473,-3.3017465,0.00711526,0.24899498,-0.0020222,0,927179640
0,0.10230449,-0.1843748,-4.9512368,-15.710412,1.30272431,41.0179829,0.08069048,0.07896531,-0.0599656,-0.0183524,0.59982697,0.73106215,66.3798238,-0.0287747,-0.0195011,0.82998157,5.41546522,3.68351536,-3.9682025,0.12315375,0.90155483,1.60668219,7.21801634,-7.091241,4.49791042,1.08623346,0.39434104,82,186.510376,-0.1275684,-0.3209579,5.81408197,-0.0011703,74.7633453,1.11380791,0.12478005,0.42295876,-0.0671604,-0.0539859,0.31932383,-1.1809913,-39.59277,-0.6327275,-584.95894,-0.3806025,-0.615309,35.916902,0.16717709,-159.36575,0.06566287,29.2609912,1.04069542,0.61325057,17.7816812,-37.618765,-0.8602185,0.00538226,0.16853498,-0.0015192,0,927232680
0,1.59059049,3.97946918,1.2503262,-251.07897,-0.1970767,31.6041339,0.10083248,-0.0312057,-0.0599656,-0.0583314,2.36013497,1.17459915,119.563815,0.01381731,-0.0017051,0.62428557,-2.0469068,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-7.2879197,-2.411011,9.49839842,0.62200546,0.40434404,84,157.358978,0.07053056,-0.1086409,8.79827397,0.00056665,34.3840723,2.24276391,0.01491305,-0.1169142,-0.0392054,-0.0872009,-0.2208532,1.92044867,-39.59277,-0.6327275,2977.04692,-1.1877125,0.375322,51.770784,0.06926209,20.1411816,11.0524789,29.9846242,9.83146742,1.41971057,82.6135902,161.402337,4.11426947,0.03783826,0.91349198,0.00291278,0,926269920
0,-0.5095915,-6.8991818,15.8056152,-162.6674,-0.6391847,-43.810249,0.12067048,-0.0611137,-0.0199856,-0.0381894,-1.80788,-1.4952618,-18.279081,-0.0287747,0.00865788,-0.6742794,-1.5828748,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.9046828,-0.5410247,8.10448797,9.68608142,-1.0021815,-0.922009,112,189.26767,0.05988156,-0.0567899,2.45806397,0.00212265,-82.375693,-0.7602571,0.31491005,-0.0769342,-0.0271804,-0.0838949,0.35930383,15.6844877,-37.485308,-0.6327275,2340.01567,-0.2469475,1.453847,-155.78244,-0.0044229,-9.0569384,-7.5239371,29.9846242,-8.2808376,1.92745657,-158.99347,-123.94794,-1.7758065,0.03054526,2.76171298,0.00591478,0,925747080
0,0.79112849,-2.9850578,-6.8878988,112.075842,0.43547631,-47.307899,-0.0093385,-0.0211347,-0.0599656,-0.0375054,0.36940297,-0.3148268,-51.728086,-0.0287747,-0.0320151,-0.0630084,-1.4916318,-1.3215206,3.91798149,0.12315375,0.90155483,-0.2303418,-0.7802747,1.58325097,9.68608142,0.24151846,0.40596204,96,-228.30219,0.06244356,-0.0620799,7.25145997,0.00026065,-85.561088,-0.0441431,-0.2451039,-0.1169142,-0.1071394,-0.0838949,-0.7207462,-0.7881693,16.5528601,-0.6327275,849.634809,0.97439354,1.589349,6.67684996,0.06833109,196.250862,0.98118987,29.7180222,0.29484642,-5.0391164,-60.669858,-14.049231,1.64228447,0.01778326,0.44531498,-0.0019612,0,926634480
0,0.26649349,0.29733218,-6.7391088,86.3272165,0.89584931,-59.005073,-0.0691555,-0.0611137,0.05997243,-0.0082804,-0.077073,-0.5967968,-15.076398,-0.0287747,0.03203488,-0.1674724,-1.1569868,1.17309736,-4.6277115,-0.1313783,-0.1043342,0.77554819,3.89955734,0.05307297,4.49791042,-0.8376405,-0.533189,96,-228.30219,-0.1270284,-0.2373499,4.00994397,-0.0012693,-122.20095,-0.7602571,-0.3452049,-0.1370562,-0.0671604,-0.0539859,0.47924083,0.53910167,8.9700281,-0.6327275,-3137.9863,-0.3569975,-0.192687,3.38040296,0.12541409,-88.000999,-3.9016221,29.9846242,-2.8433376,-5.0108804,-43.835507,-42.01673,-1.5988045,0.01375826,1.29955498,0.00236178,0,927519480
0,0.41836149,0.33484818,2.7987352,17.2593145,-0.5132847,37.2699359,-0.1091345,0.02891531,-0.0401286,-0.0082804,-0.14635,0.79181315,35.4243188,-0.0287747,0.00916188,0.20750457,-0.4256148,0.81463436,-4.6618725,-0.2305663,-0.1043342,-0.2303418,0.21584934,1.87654397,-3.5129546,-0.7838285,0.00556104,96,127.507019,-0.0803674,-0.1413259,4.56676697,-0.0009903,79.3453763,-2.7622711,-0.1453089,0.08298276,-0.0869974,-0.0738229,0.24913183,4.84806167,-39.139367,-0.6327275,-3061.1035,-0.5594395,-0.40473,49.123933,0.12587209,-89.026512,-3.2160751,29.9846242,-1.6890406,3.09953257,39.7476232,-6.3296877,-1.4706305,0.00710926,0.79722798,-0.0039612,0,927687120
0,0.71283249,4.48221118,-4.2265248,-31.421869,1.35927331,25.8883439,0.03064048,0.06889431,-0.0599656,-0.0583314,0.65679397,0.71280515,56.8279138,-0.0287747,0.03578088,0.27769757,1.49091222,5.36099436,-4.9328575,0.12315375,0.90155483,1.70771119,12.2181693,-5.826134,3.64537042,0.51014246,0.00365104,82,93.7310179,-0.1312294,0.01728414,3.03740897,-0.0009903,44.3530663,-0.7602571,0.05489305,0.28318376,-0.1172104,-0.1037319,0.31932383,0.86295367,-39.59277,-0.6327275,910.125039,-0.6050635,0.915685,38.976106,0.13841409,-129.09167,-6.9536241,29.9846242,-6.5699006,0.63196357,27.7160072,21.8934573,-2.0474125,0.00752926,0.23258398,-0.0019912,0,927181800
0,0.83972049,-0.7341428,-5.6700098,159.221625,-0.0588017,-25.102134,-0.0392465,-0.0211347,-0.0700366,-0.0381894,0.22017497,-0.4976018,-3.9235202,-0.0287747,0.03833688,-0.3344734,-1.2794318,-1.0478276,3.07519949,0.12315375,0.90155483,-1.0680548,-0.7802747,0.58712697,8.67894042,-0.2466855,-0.11731,96,-228.30219,0.06355156,0.02123914,7.73473597,0.00052165,-38.714561,0.24074991,-0.2850839,-0.1770352,-0.0869974,-0.0137019,-0.7506552,12.4034817,-35.06417,-0.6327275,852.582079,1.18784854,1.495962,-0.154204,0.09372109,91.4041826,1.19212787,29.9846242,0.82609642,-4.9799864,-74.205746,17.1014043,1.91694247,0.01858826,1.19792398,-0.0012992,0,926688360
0,-0.5926235,-0.8834828,3.3053842,-111.47755,-0.5276587,15.3344189,0.11059848,-0.0312057,-0.0245946,-0.0210884,2.76284497,1.33422315,44.7925748,-0.0287747,0.04315688,1.25528957,-1.2984398,-1.8007336,3.81456849,0.12315375,-0.6743292,-0.2303418,-10.548403,-3.666444,11.1869964,2.20553446,0.38294504,84,81.5766599,0.06202556,-0.0340239,10.979243,0.00056665,26.8638703,3.16285791,0.21481005,-0.1068432,0.03294061,0.04611412,-0.1308242,-1.5010593,-36.967836,-0.6327275,2922.88481,-0.6689025,0.451864,87.513093,0.15985309,80.5042796,13.9367569,29.9846242,14.1805884,1.36996957,115.602115,87.0931943,5.36555147,0.01861526,1.18906598,0.00282078,0,926184480
0,0.43343049,-4.7259138,-1.8958218,7.62930948,-0.6006417,-25.32354,0.05078248,-0.0611137,-0.0277066,0.0017906,0.94906097,-0.0303738,-15.820157,0.10782331,-0.0273001,-0.1458104,-2.5175908,-0.6576676,3.07519949,0.12315375,-0.1043342,-1.2264658,-9.7844557,0.02918597,15.5862884,-0.2879325,-0.177702,96,-138.14288,0.06417456,0.08715914,10.08874,0.00212265,-72.637229,3.56379791,-0.1752169,-0.2069432,-0.0171094,-0.0439149,-0.6807682,-9.7099223,76.1379961,-0.6327275,1424.31645,0.85204454,0.312696,-111.70456,-0.3514689,12.7228466,10.0905649,29.9846242,10.8605194,-5.0069734,-42.667416,12.5120483,3.47340047,0.02903926,1.00351898,0.00752178,0,925536960
0,-0.3569995,-0.8851838,-0.1071368,-164.03518,-0.6569767,43.3416219,0.03030348,-0.0510427,-0.1200866,-0.0781684,2.31103197,1.21783315,23.2901938,0.08373731,-0.0076941,0.95826057,-1.2761698,-1.3215206,3.07519949,0.12315375,-0.1043342,-1.2264658,-6.7863177,-1.414887,7.58616642,2.08758146,0.35367404,84,280.264343,0.05501056,0.02686114,8.04876197,0.00056665,91.6241233,1.74226091,-0.1355849,-0.2769832,-0.1471184,-0.1339449,-0.2208532,3.66898467,-38.990703,-0.6327275,2393.06254,-1.3238785,0.046819,75.422273,0.01766409,5.95435256,9.21947187,28.9409232,8.22502142,1.32338957,128.275455,45.2080633,2.86304847,0.01541926,0.47137698,0.00375278,0,926327160
0,-0.8575025,0.25310618,6.0894212,-134.49854,-0.1773627,-73.95356,-0.0093385,-0.0110637,0.00992243,0.0115566,-0.262422,-0.0293878,-67.902723,-0.0287747,-0.0517391,1.06272357,-1.5287908,-0.9879216,3.07519949,0.12315375,-0.1043342,-0.2303418,-3.7881787,6.81163697,13.8129734,1.53301446,0.37692504,118,52.6206969,0.07374256,-0.0298489,4.92510497,0.00212265,-126.10525,4.15394691,0.21481005,0.14310376,0.02286961,-0.0539859,0.49938283,-3.9214703,2.8949391,-0.6327275,2460.70122,-0.2251115,-0.434027,-102.94113,0.17816409,-2.3457874,-1.9179801,29.9846242,-2.8904566,2.82253557,-17.583798,-120.35439,-1.4706305,0.02433326,3.84504898,0.00578178,0,925688520
0,0.57291049,0.49049118,-5.3840408,-117.5415,0.87631831,-46.152427,0.01730048,0.03898631,-0.0700366,-0.0583314,0.71908397,0.67076215,-10.397855,-0.0287747,0.00548488,0.99640757,0.56920922,3.63851736,-4.5726895,0.12315375,0.90155483,0.93991419,7.18064734,-1.414887,4.84611542,1.26514746,0.34705604,82,47.0338749,-0.1271114,-0.1251029,3.81536297,-0.0012263,-119.84835,0.04852391,0.08122705,0.35941176,-0.0869974,-0.1276039,0.49938283,5.04959967,65.7654301,-0.6327275,-610.4316,-0.4800895,-0.27106,39.204438,0.16717709,-182.22179,-4.4384871,29.9846242,-2.8299096,0.61561657,23.7169832,-117.37269,-2.7066535,0.01544826,1.29222298,-0.0016992,0,927213480
0,0.14468549,-2.0170108,-3.4755668,-108.15612,-0.2336217,18.7297749,-0.0493185,-0.0312057,-0.0401286,0.0017906,0.78670197,0.60588715,49.6402458,-0.0287747,0.00832588,-0.3675664,1.47423122,-1.0046866,3.07519949,0.12315375,-2.1063492,-1.1041298,-6.6471877,-1.853516,12.5787814,-0.5276715,-0.239312,82,58.2239079,0.02235856,-0.0945969,8.62279797,0.00087165,60.6357813,1.24175691,-0.1550749,-0.1757362,0.00303261,-0.0338439,0.54912883,2.20658167,-39.59277,-0.6327275,2347.97075,-0.6088665,-0.686438,-89.073516,-0.0136469,180.878975,8.98167887,29.9846242,7.17521742,0.59026357,20.7175942,90.5617003,2.55781147,0.03060526,1.45122698,0.00553478,0,925979160
0,0.63811549,0.06634318,-2.9332508,272.505744,-0.2080937,39.4701009,0.27239648,-0.0510427,0.07980943,0.0115566,0.86173297,-0.3136708,64.9050778,-0.0287747,-0.0559121,-0.3952614,0.42901122,-0.9448796,3.70551249,0.12315375,0.90155483,-0.2303418,-4.8059167,0.58712697,6.59318542,-0.5276465,0.14851004,96,-228.14397,0.07914356,-0.0587799,7.64971397,-7.44e-05,71.2372223,0.24074991,0.43484805,-0.2267802,0.06284861,-0.0137019,-0.7106762,1.63309567,-38.356995,-0.6327275,868.941449,-0.0495285,-0.186831,-5.061614,3.97020109,184.261604,-0.5559191,29.9846242,2.97648642,-5.1673564,-77.758359,85.5534613,1.64228447,0.02002126,0.92991098,-0.0006152,0,926559360
0,0.13119849,-6.8187418,13.4906392,45.0778265,-0.3364047,48.3631979,0.11059848,0.02891531,-0.0599656,-0.0183524,0.21302697,0.84196315,31.9609098,-0.0287747,-0.0066441,0.46060457,-0.5277838,-1.9720176,3.07519949,0.12315375,0.90155483,-0.2303418,5.21600234,1.07348897,6.63121042,1.33129446,0.37696804,139,179.577698,0.06980756,-0.1049239,4.02147897,0.00026065,95.6123443,0.69135691,0.39486905,0.08298276,-0.0570884,-0.1037319,-0.1906402,-43.778647,-32.008289,-0.6327275,775.126999,0.07804954,-0.105158,48.954988,-0.0775279,50.1017226,-6.0022081,29.9846242,-6.7864526,3.03177657,56.7407872,-45.755896,-2.1114995,-0.1497897,1.22017898,0.00025778,0,926826960
0,0.60128249,-1.3462138,-6.7490328,189.0633,0.03430731,-11.029442,0.01080348,0.06759531,-0.0599656,-0.0381894,0.05018897,-0.5442648,28.7254968,-0.0113307,-0.0143221,-0.1262144,0.16679322,0.91066136,-3.9269675,0.12315375,-0.1043342,1.29094019,2.21786334,-0.418763,4.16770942,-0.8406295,-0.528984,96,-167.91369,-0.1136894,0.00270814,4.14306097,-0.0010153,-22.331962,0.24074991,-0.2151959,0.01309476,-0.0171094,-0.0137019,-0.7106762,8.00211367,-39.222262,-0.6327275,-3138.4316,-0.6298775,-0.498576,7.65799096,-0.2381799,-124.66753,-2.9863391,29.9846242,-3.6724396,-4.9320684,-55.788388,-49.339697,-1.4706305,0.01464726,1.58220098,0.00830978,0,927547080
0,0.29412849,0.58540518,-1.0034648,114.151892,1.15912431,-1.5403671,0.00073248,0.06889431,-0.0401286,-0.0381894,0.78055597,0.53382515,34.0832088,-0.0287747,0.00522988,0.37881557,-2.3877768,1.69680936,-4.0192805,-0.4112653,-0.0449662,0.77554819,6.16594534,0.58712697,3.46232642,-0.4875905,-0.018977,82,-134.20212,-0.1311454,-0.2500949,2.91485097,-0.0010953,-1.3508517,0.05907091,0.08480105,0.28318376,-0.0285014,-0.0565069,0.31932383,0.17118167,-39.253067,-0.6327275,-2935.3339,-0.6158965,-1.062098,40.813447,0.02961209,-169.73806,-5.4069931,29.9846242,-5.5347436,0.58582657,29.6050452,24.1584103,-3.6862675,0.01255926,1.46598298,0.00267378,0,927456000
0,0.21188549,4.62564818,-0.6311398,-34.465387,1.23540331,26.1856159,-0.0792265,0.06039731,0.22996043,0.2016866,0.04452197,0.76463415,-28.344236,-0.0287747,-0.0675081,0.43028857,2.55532022,3.85197636,3.31110449,0.12315375,1.35165083,1.08748519,11.3943243,-6.41504,3.67393542,0.18895346,0.22641404,139,87.3492129,-0.1223124,0.13297314,2.78075697,-0.0012373,18.4928983,-1.3058311,-0.0653499,0.21299076,0.00303261,0.13614412,0.24913183,-1.2537453,99.7853581,-0.6327275,910.789109,-0.6968215,0.096994,44.391755,0.22311609,28.5217056,-6.5947371,29.9846242,-5.8089136,3.12649257,48.6831702,-21.217001,-2.9049565,0.00584826,1.59221098,-0.0047042,0,927113400
0,-1.6920265,-6.5886838,5.5088792,-73.781091,0.16626531,4.74866493,0.05338148,-0.0412767,-0.0300566,-0.0381894,-2.178991,-1.5521958,-28.556226,-0.0287747,-0.0596371,-0.2184324,-1.6485378,-1.3355846,3.07519949,0.12315375,0.90155483,-0.8071558,4.66262734,4.02698097,6.66270442,0.03106546,0.28728004,112,29.4124759,0.08034856,-0.1183279,2.82128397,0.00056665,-11.598991,0.24074991,0.30483905,-0.1444642,0.00303261,0.00613512,0.32939483,-4.8407813,91.2757911,-0.6327275,885.392619,0.15479354,0.827608,-30.256133,0.12735209,57.3249886,-11.524425,29.9846242,-10.634354,1.96136957,-137.96026,33.0870303,-2.4166755,0.01936726,-0.220678,0.00060678,0,926753760
0,0.25496949,3.21935618,4.3241502,-0.0617305,0.14130231,39.2902609,0.25067848,0.28893331,0.00122443,0.0115566,0.07959597,0.82516115,-94.891263,-0.0287747,0.00812288,0.02083257,1.43010222,3.68351536,-4.9328575,-0.8729713,-1.1004592,0.77554819,0.04578234,-5.418916,-2.3256986,-0.8333335,0.15982204,96,107.764618,-0.0774754,0.14590114,7.69268297,-0.0012743,47.6940093,-1.3084211,0.09487205,0.07321676,-0.0584624,-0.0338439,-5.7007572,1.66141567,187.236057,-0.6327275,-3041.9492,-0.0893545,0.175733,44.480683,-0.3654079,-118.59783,2.77659987,29.9846242,-8.3299096,3.09491857,38.2088052,-22.045462,1.33710847,-0.0066197,1.23459098,7.78e-06,0,927628560
